Withdrawal_Type,Withdrawal_Value_Type,Withdrawal_Value,PolNumber,CusipNum,NIPRNumber,AgtFirstName,AgtLastName,AgtSSN,OwnFirstName,OwnLastName,OwnSSN,AnnSSN,Rguid,Federal_TaxWithholdingType,State_TaxWithholdingType,State,Failure_Reasons,Predicted_Error_Codes
RMD,Percent,10.00,1100084344,10922K463,1019203,DONALD,SOMMESE,,,OYYW D/C WLWWHX Y YIEPMXH,9109,5344,38c9725f-dec4-43c9-83e3-61c19d8607f2,Default,Default,FL,Owner first name missing,2108-C075
RMD,Percent,10.00,1100089095,10922K463,1019203,DONALD,SOMMESE,,,OYYW D/C IXF LUXP,6356,5329,fd6cca87-cdea-413f-a1fe-c099dd749048,Default,Default,FL,Owner first name missing,2108-C075
RMD,Amount,11776.00,1100089103,10922K463,1019203,DONALD,SOMMESE,,,OYYW D/C IXF LUXP,1825,2904,d4b84f13-34d5-4848-949a-6a0c7286f6f0,Default,Default,FL,Owner first name missing,2108-C075
Rider Free,Amount,1731648.90,1100097098,10922K455,1019203,DONALD,SOMMESE,,,CVVS G/Z CLRCAIW VAYFCLP,6278,2412,80938c84-cb16-4491-b1ba-6f0fbb6e2d8c,Default,Default,FL,Owner first name missing,2108-C075
Rider Free,Percent,10.00,1100102492,10922K455,1019203,DONALD,SOMMESE,,ZLXOBNB O,CTXPN-YEHUETF,7625,3486,aa48881d-cd1f-4b2d-925b-73784793eace,Default,Default,FL,,
Partial Withdrawal,Amount,1686996.40,1100105925,10922K273,1019203,DONALD,SOMMESE,,EBPOJE,QAASRI,7428,7428,03c91982-8f7c-4d05-9fed-dc74b3f1b5e5,Default,Default,NC,,
RMD,Percent,10.00,1100106220,10922K463,1019203,DONALD,SOMMESE,,,QKKF T/D EURSRIG NGZERI,8897,6155,d8e1eeb3-7da5-4202-9091-a489316935cf,Default,Default,TX,Owner first name missing,2108-C075
Rider Free,Amount,1460194.70,1100042383,10922K273,1019203,DONALD,SOMMESE,,XGLKLF F,QTHRSGEH,1131,1029,8fb50250-9952-4fb1-bd11-35046026a8d5,Default,Default,CO,,
RMD,Amount,175902.50,1100080508,10922K273,1019203,DONALD,SOMMESE,,,OYYW D/C YSKTMXH Q FEPKXMY,2286,5799,942507b8-3b5e-42c5-a99a-9dec5592dfea,Default,Default,AR,Owner first name missing,2108-C075
Partial Withdrawal,Amount,885349.00,1100080730,10922K273,1019203,DONALD,SOMMESE,,YSKTMXH Q,HGSCUEK,1539,4978,39a90787-9639-4097-815a-7472dfcb75af,Default,Default,AR,,
RMD,Percent,10.00,1100081035,10922K273,1019203,DONALD,SOMMESE,,,OYYW D/C YSKTMXH Q FEPKXMY,1745,2498,9676ec91-09bb-4a74-bb3e-2547ad34f402,Default,Default,AR,Owner first name missing,2108-C075
RMD,Amount,42463.60,1100084294,10922K463,1019203,DONALD,SOMMESE,,,OYYW D/C FEGKF M VTFEM,7566,8442,6b4f84a2-07c2-4003-aad1-2b43e334828b,Default,Default,WA,Owner first name missing,2108-C075
RMD,Percent,10.00,0002441107,10922K448,1019203,DONALD,SOMMESE,,,CVVS G/Z BEWJA DAJJEV,6412,4055,3e909915-97e7-4c90-971f-a2e951d6c849,Default,Default,TX,Owner first name missing,2108-C075
Interest Only,Percent,10.00,0002442683,10922K448,18652546,TIMOTHY,DAVIS,,JEAN K,GROMACKI,8111,8111,8a865d4b-8f1b-4504-aad8-eaf43dc432a1,Default,Default,MA,,
RMD,Percent,10.00,0002446155,10922K448,1019203,DONALD,SOMMESE,,,QKKF T/D WURIWU WICBGEKPZ,9084,1272,1dc133d2-25c8-42ea-8bb9-b7a66df71ab1,Default,Default,NJ,Owner first name missing,2108-C075
Interest Only,Percent,10.00,0002446973,10922K448,1019203,DONALD,SOMMESE,,YBOMHN,DRJAG,5559,5559,285c8f3b-0602-4992-af94-efe2f1af1682,Default,Default,NJ,,
Interest Only,Percent,10.00,0002447443,10922K448,1019203,DONALD,SOMMESE,,CLJM YAI,RFBUXTO,0659,4998,741274b7-2e02-418b-abde-3c69bb1a3e3f,Default,Default,PA,,
Interest Only,Amount,20954.20,0001842446,10922K448,1019203,DONALD,SOMMESE,,WOXZL LEPL,FKKOS,7712,9736,9c6c8776-d55d-4e80-b7a4-e4e5732a3b13,Default,Default,FL,,
RMD,Amount,11761.30,0001845118,10922K448,18652546,TIMOTHY,DAVIS,,,MSSB C/F ROBERT MOHN,6113,4481,67c24cca-2bc5-421c-8f4f-9a83422d9986,Default,Default,NJ,Owner first name missing,2108-C075
Interest Only,Amount,33845.00,0001966120,10922K448,1019203,DONALD,SOMMESE,,WLPPKX Q,BAANUQ,7115,7115,f634c503-7012-4189-bfa5-37dec023f76d,Default,Default,MI,,
Interest Only,Amount,152147.20,0002064834,10922K448,1019203,DONALD,SOMMESE,,TOWUPE OBQIETOUP,TOOGOT,4862,,746b3c03-ce88-464f-9def-4361326ea8a1,Default,Default,MD,Annuitant SSN (last 4) missing,2108-C075
Interest Only,Percent,10.00,0002290140,10922K448,1019203,DONALD,SOMMESE,,EFUSVQ X,JHUFHAC,6014,,6c9538f8-71a9-4205-9a25-e9ea170803eb,Default,Default,OH,Annuitant SSN (last 4) missing,2108-C075
RMD,Amount,354380.70,0002375297,10922K448,18652546,TIMOTHY,DAVIS,,,MSSB C/F WILMA KOSMALSKI,6113,3165,85e10edd-cbf3-446e-8a42-0142fb80aa57,Default,Default,MI,Owner first name missing,2108-C075
RMD,Percent,10.00,0002435323,10922K448,1019203,DONALD,SOMMESE,,,EBBN A/Y YTOG C PLKKLFEB,8520,7143,2ef4ba70-3eb7-4148-942b-9768895cc2ff,Default,Default,SC,Owner first name missing,2108-C075
Interest Only,Percent,10.00,0001269012,10922K448,1019203,DONALD,SOMMESE,,HASQUP,OUCL,4535,4535,079b04f3-2d3d-4312-9040-b9182e9899fa,Default,Default,WI,,
Interest Only,Amount,28993.80,0001278658,10922K448,1019203,DONALD,SOMMESE,,BGWWEQNO O,PIGQUI,8982,8982,562c788b-f351-4d0b-acfe-7d5763a14d4c,Default,Default,NE,,
Interest Only,Amount,27227.80,0001328529,10922K448,1019203,DONALD,SOMMESE,,BCXPIG,EZSTV,3164,3164,7ad70078-5907-4450-8ccf-6952d49c7e21,Default,Default,CT,,
Interest Only,Percent,10.00,0001387236,10922K448,1019203,DONALD,SOMMESE,,QIQVFW,DYUURI,5806,3586,afe27514-1d58-4397-8014-eade7c504a03,Default,Default,WA,,
Interest Only,Percent,10.00,0001388408,10922K448,1019203,DONALD,SOMMESE,,TLYX OETKX,PDXXCU,5219,5219,2913d539-5b03-45b0-b372-49db30754879,Default,Default,MD,,
Interest Only,Percent,10.00,0001712805,10922K448,1019203,DONALD,SOMMESE,,JAIAWVO C,IEUEIXT,4018,4018,a75a3e7f-cbe6-4091-81c1-70e474c12fef,Default,Default,TN,,
RMD,Amount,14223.20,0001741341,10922K448,1019203,DONALD,SOMMESE,,YSETLP Z,AVIIZI,2160,2160,da9757f7-f811-4bab-b449-532edc9790d5,Default,Default,KS,,
RMD,Amount,5681.50,0001833502,10922K448,1019203,DONALD,SOMMESE,,LRZRIUO C,TXI,2354,2354,2e078abf-e3cf-4ec0-827f-783c7c62db2f,Default,Default,KS,,
Interest Only,Amount,53037.60,0000046403,10922K448,1019203,DONALD,SOMMESE,,QNUNHCW S,BJAVE,9162,9162,30f69957-1820-470c-9405-ee0e2a034487,Default,Default,FL,,
Interest Only,Percent,10.00,0000124366,10922K448,1019203,DONALD,SOMMESE,,YLIJEP,OEYLP SLUKX,7872,7872,0c93bb2d-97ef-46f7-a88a-e0dac640e90f,Default,Default,OK,,
Interest Only,Amount,41912.60,0000336903,10922K448,1019203,DONALD,SOMMESE,,NLICWYX LXX,FIATU,7029,7029,041cfd45-f53c-4917-82c0-2fb089473c7b,Default,Default,IA,,
Interest Only,Percent,10.00,0000706881,10922K448,1019203,DONALD,SOMMESE,,EMKDX Q,WMJEBNQU,5285,5285,e9964212-1e2a-4c8b-8726-17af3bd794e1,Default,Default,PA,,
Interest Only,Percent,10.00,0000732838,10922K448,1019203,DONALD,SOMMESE,,GRLJYEV,JNVBJ,8296,2074,83cc4d15-9e35-40eb-80cc-2d24ce3895ba,Default,Default,MA,,
Interest Only,Amount,30912.90,0000752992,10922K448,1019203,DONALD,SOMMESE,,YRGSSU,BCLOKGB,7959,7959,228dc247-12ab-4863-a952-911d7c420415,Default,Default,PA,,
Interest Only,Amount,157253.10,0000775613,10922K448,1019203,DONALD,SOMMESE,,EFTI O,CAEP,5252,5252,23b91de5-1fec-4897-9b28-4dd22a8a627d,Default,Default,WI,,
Interest Only,Amount,115010.70,J26010393,10922K570,18652546,TIMOTHY,DAVIS,,KLJEP W,AIIPCG,7929,7929,9d0b1f1e-de03-4ee0-8a0c-d309d9d40254,Default,Default,SD,,
RMD,Amount,21255.90,J26014463,10922K588,18652546,TIMOTHY,DAVIS,,,EBBN A/Y ZOLUC F TXBO,4480,5553,42ac3534-b826-43cc-bd53-7e4afaf062dd,Default,Default,WY,Owner first name missing,2108-C075
Interest Only,Percent,10.00,J26017987,10922K588,18652546,TIMOTHY,DAVIS,,,YCSWEA ZA IUBRTGFEU NIAKN,6069,5008,1142a1c2-c9b1-4583-9f23-b5e412fb3dbd,Default,Default,CA,Owner first name missing,2108-C075
RMD,Amount,74894.10,J26023145,10922K588,18652546,TIMOTHY,DAVIS,,THOMAS A,ZIEMBIEC,1683,1683,d518d8fe-6bc3-46de-8099-5a4c929d8612,Default,Default,OH,,
Interest Only,Amount,75297.90,J26023257,10922K588,18652546,TIMOTHY,DAVIS,,DAN S,DUNCAN,1499,1499,0aa8aebe-40ad-4837-babe-c3760bf41952,Default,Default,WV,,
RMD,Amount,46939.80,J26023367,10922K588,18652546,TIMOTHY,DAVIS,,,MSSB C/F VERONICA LACZ,6113,4964,3b17b7fc-10b1-4a11-a86a-faa52c5f267f,Default,Default,NJ,Owner first name missing,2108-C075
Interest Only,Percent,10.00,0000046379,10922K448,1019203,DONALD,SOMMESE,,PCXEZUG,VOHCJ YMEEJO,8073,8073,244b29de-d364-49f0-8103-7f9b303ebdc3,Default,Default,FL,,
Interest Only,Percent,10.00,J26001081,10922K570,18652546,TIMOTHY,DAVIS,,,EBBN A/Y KFGTF G CGSU,8312,9269,35f82a8f-3ceb-451c-a73d-45a649d872d2,Default,Default,OH,Owner first name missing,2108-C075
Interest Only,Amount,73914.30,J26001334,10922K570,5082277,PATRICK,LEWIS,,LEIW U,ZLFB,2751,2751,0715858f-a9bb-4117-964a-0630c09280fa,Default,Default,FL,,
Interest Only,Percent,10.00,J26001356,10922K570,18652546,TIMOTHY,DAVIS,,NWRG P,BEXKYT,2918,,765663ce-e950-49e0-ab18-6a39b76889be,Default,Default,FL,Annuitant SSN (last 4) missing,2108-C075
Interest Only,Amount,37547.70,J26001710,10922K570,18652546,TIMOTHY,DAVIS,,YGQUK,YCG JIAAIZ,2285,2285,ae6590a7-8464-41f8-9c28-4cf91213676d,Default,Default,ME,,
Interest Only,Percent,10.00,J26007804,10922K570,18652546,TIMOTHY,DAVIS,,IZELCHIVR P,UHWJOC,1878,1878,625482b7-ea26-4cd4-85a7-c577a972de3c,Default,Default,FL,,
Interest Only,Amount,773825.80,J26009140,10922K588,18652546,TIMOTHY,DAVIS,,,"CRIADR S. LEITYRI, CI. IRZ UYZ WIHX",4479,8358,5e0f10c2-9cf0-41d4-8b10-e6d2521b32b9,Default,Default,AZ,Owner first name missing,2108-C075
Interest Only,Percent,10.00,J26000347,10922K588,5082277,PATRICK,LEWIS,,JIJSY B,FBCATFYU,1482,,34cc019d-c249-4939-b8f0-6ae45e34c3a3,Default,Default,AR,Annuitant SSN (last 4) missing,2108-C075
Interest Only,Percent,10.00,J26000408,10922K588,5082277,PATRICK,LEWIS,,,QVVK N/M QONPBWWB BOVVBWB,4390,2761,42e85e61-7532-4953-a4a8-fd76f34650ac,Default,Default,MI,Owner first name missing,2108-C075
Interest Only,Amount,66048.50,J26000502,10922K588,5082277,PATRICK,LEWIS,,PCXM Q,CIJJLM,9994,9994,5c22163f-f7f0-4659-9927-fa0be27472ea,Default,Default,MI,,
RMD,Percent,10.00,J26000598,10922K612,5082277,PATRICK,LEWIS,,,EBBN A/Y ELACFOK L NOKKOU,1038,6691,07a63022-5dbd-493b-a45d-fe1c25fa6936,Default,Default,AZ,Owner first name missing,2108-C075
Interest Only,Amount,91244.60,J26000688,10922K570,5082277,PATRICK,LEWIS,,,PUBCS H IRQUI IUB NIAKN,8053,7695,96d882d5-0aca-4524-9a5b-ca135a22a08c,Default,Default,FL,Owner first name missing,2108-C075
Interest Only,Percent,10.00,J26000879,10922K570,5082277,PATRICK,LEWIS,,,QVVK N/M VELX VNPXLUEH,9827,8763,58e3a111-4626-4d04-856d-d1e4a8db5385,Default,Default,IN,Owner first name missing,2108-C075
Interest Only,Amount,139975.20,J26000992,10922K570,18652546,TIMOTHY,DAVIS,,,PAAH B/Q HXECG C VXWBRWKAME,9826,4730,d83bd97a-be26-47a6-a009-ac31554141e7,Default,Default,OH,Owner first name missing,2108-C075
Interest Only,Amount,222604.80,J26001012,10922K570,5082277,PATRICK,LEWIS,,,QKKF T/D EGIIZ U WURIWU,3909,1082,fbcf9052-469a-4bf8-9957-a29740e9511e,Default,Default,OH,Owner first name missing,2108-C075
RMD,Percent,10.00,980002056,10922M519,1019203,DONALD,SOMMESE,,DUFYQS F,FSMOKXBFSUO,0703,0703,84dc5948-8337-48d9-a8d2-8864ee3b0b22,Default,Default,NJ,,
Interest Only,Amount,64737.80,J26000089,10922K588,5082277,PATRICK,LEWIS,,SEWIYQYE,TIAQ,4729,4729,5616a17c-08dd-48dc-8204-9cbaf00cda98,Default,Default,OH,,
Interest Only,Percent,10.00,J26000186,10922K588,5082277,PATRICK,LEWIS,,,CVVS G/Z QARP SEDO,2249,2112,da82d0ac-7996-483d-bf25-d22ec4683894,Default,Default,DE,Owner first name missing,2108-C075
Interest Only,Amount,229359.50,J26000247,10922K570,5082277,PATRICK,LEWIS,,,DXXL Q/M,1999,8687,8dae37b4-a2b5-4032-8ed3-4c1b441a37d3,Default,Default,OH,Owner first name missing,2108-C075
Interest Only,Amount,74603.70,J26000345,10922K570,5082277,PATRICK,LEWIS,,MEXCG J,FXYEK,4344,,90e624f5-e28a-4428-9746-9c8b89670016,Default,Default,NJ,Annuitant SSN (last 4) missing,2108-C075
RMD,Amount,9145.70,940143899,10922M600,1019203,DONALD,SOMMESE,,JCGUVFW B,CFMKO,5175,5175,d0392281-f320-4abe-9006-37de8b0d53e6,Default,Default,MN,,
Partial Withdrawal,Percent,10.00,940144942,10922M600,1019203,DONALD,SOMMESE,,EPWOIGI,TIOZZY TLIDBI,6934,6934,4f15a533-a1c7-416b-af3e-1787bb286ff7,Default,Default,TX,,
Partial Withdrawal,Amount,96145.90,940258560,10922M600,1019203,DONALD,SOMMESE,,ASUNV S,DFISO,2849,,5bb7e5a1-6213-4e05-85a6-bf4aa4ca5a34,Default,Default,CA,Annuitant SSN (last 4) missing,2108-C075
Partial Withdrawal,Amount,198894.40,940792319,10922M691,1019203,DONALD,SOMMESE,,NICG,DLWZUXVDO,6925,6925,d30d7a3b-4259-48ed-9bf4-160a692d6c97,Default,Default,WI,,
Surrender Free,Percent,10.00,980002049,10922M519,1019203,DONALD,SOMMESE,,ZEISMXXP O,IOBNKBCM,1675,1675,0ef9c056-0f36-49b3-bcc0-1122643e2ab1,Default,Default,NJ,,
Interest Only,Percent,10.00,640005158,10922W624,5082277,PATRICK,LEWIS,,QNY B,LVR,9936,9936,7c49e460-e40a-43b3-a949-469a60b3932d,Default,Default,MI,,
Interest Only,Amount,95702.90,640005276,10922W624,5082277,PATRICK,LEWIS,,OMKABOQ,XEBETWR,3460,3460,d4069c05-9bb6-40a0-836d-c279885dbdbd,Default,Default,MI,,
Interest Only,Percent,10.00,640006104,10922W624,5082277,PATRICK,LEWIS,,NWRG C,CAMEUC,3540,3540,cabf1ba9-9da8-4f65-8a7e-4b935f71c526,Default,Default,MI,,
Partial Withdrawal,Percent,10.00,640006227,10922W657,5082277,PATRICK,LEWIS,,,JI BFG LI HUIJH,5950,5890,1bb24c4b-d81b-4296-a5b0-cf6f66fb2534,Default,Default,MI,Owner first name missing,2108-C075
Interest Only,Amount,114006.70,640006368,10922W624,5082277,PATRICK,LEWIS,,,OYYW D/C YSETK F ODMXMMEP,2401,8617,d49bf070-fbf4-4870-9ce9-ca1e1c7dd3d5,Default,Default,MI,Owner first name missing,2108-C075
Interest Only,Amount,199800.00,640006369,10922W624,5082277,PATRICK,LEWIS,,NIGGEQIX Z,PUISK,0768,0768,2230a952-8b6c-4859-8519-ff1d667a89db,Default,Default,MI,,
Surrender Free,Amount,110.00,940010150,10922M600,1019203,DONALD,SOMMESE,,ZLGOZ I,BOLHOTKLSM,8751,8751,65d597bd-2758-44d3-aad2-21199e21a9c7,Default,Default,PA,,
Partial Withdrawal,Amount,986211.20,520013224,10922P603,5082277,PATRICK,LEWIS,,QCXONL W,HLBWEH,8607,8607,32499fa0-b273-42fc-9623-fa559599c903,Default,Default,PA,,
Interest Only,Percent,10.00,620000791,10922W525,5082277,PATRICK,LEWIS,,JLYBR,QEMQCPQNG,7684,7684,5e53f71a-57f0-429f-b906-6ce250bbfdce,Default,Default,FL,,
Interest Only,Amount,31071.30,620003093,10922W525,5082277,PATRICK,LEWIS,,,OYYW D/C  DSETMXY IVDZXT,0208,6491,cfec8966-6101-4d01-bc70-c55e110de417,Default,Default,OH,Owner first name missing,2108-C075
Interest Only,Amount,257301.80,640004837,10922W624,5082277,PATRICK,LEWIS,,QSUGS,BIYTRTKA,4319,4319,7bb3e97f-b650-4bb1-af77-9a9350119b67,Default,Default,MI,,
Partial Withdrawal,Amount,3212027.70,640004869,10922W657,5082277,PATRICK,LEWIS,,GRLJYEV L,GTOWYOKOW,3809,6820,2334aa60-d563-4081-8c7e-84abf0dbae79,Default,Default,FL,,
Interest Only,Percent,10.00,640005143,10922W624,5082277,PATRICK,LEWIS,,GCGBU A,CAMEUC,2576,2576,1e60cb1d-483d-4f94-a568-057671234e67,Default,Default,MI,,
Interest Only,Amount,256832.40,640005144,10922W624,5082277,PATRICK,LEWIS,,,CVVS G/Z QARP E CLDIVFLK,6019,4329,e5841214-7e0b-4bff-a25b-6dd9531dbb16,Default,Default,MI,Owner first name missing,2108-C075
Interest Only,Percent,10.00,640005145,10922W624,5082277,PATRICK,LEWIS,,DSUDSUS X,JFBBEJ,1519,1519,a07679a7-c863-4167-af6a-f564fc7d24ea,Default,Default,MI,,
Interest Only,Percent,10.00,226028433,10922L412,5082277,PATRICK,LEWIS,,,DXXL Q/M,2458,7113,f4e10077-e2a6-4501-a31d-c843dbda89f0,Default,Default,ID,Owner first name missing,2108-C075
RMD,Amount,204791.50,226044770,10922L412,5082277,PATRICK,LEWIS,,JM AZ QARP YAZZJEWA,CVVS G/Z QLCEV W YAZZJEWA SEPEZFGFL,9837,7203,b3e8f5d6-76fb-46c7-8e9d-e1344987b4a6,Default,Default,MI,,
RMD,Percent,10.00,520004216,10922P603,5082277,PATRICK,LEWIS,,VEBGBXV,QLID VEBGBXV KBXBMONOLIY CM ZCWCIBV,9364,9853,56f15da4-43a1-4646-8f74-3977bb0f6be7,Default,Default,NJ,,
RMD,Percent,10.00,520004313,10922P603,5082277,PATRICK,LEWIS,,ZCWCIBV VEBGBXV,NLEPBIOXB B KCXBEEO KBXBMONOLIY CM,8573,9122,3be68c23-3f47-45f6-9c3a-f3902313ff5e,Default,Default,NJ,,
Partial Withdrawal,Amount,1687111.50,520007229,10922P603,5082277,PATRICK,LEWIS,,MKC ALOW VEBGBXV,ZBWCIBV VEBGBXV EBVELQBXELIY EIUVE,0468,1624,b0e63786-419c-4c7f-85f0-8ed6e4d44478,Default,Default,NJ,,
Partial Withdrawal,Percent,10.00,520008879,10922P603,5082277,PATRICK,LEWIS,,RLQBV L,KCBVBQLX,2453,2453,791abab4-66f5-4915-b433-93c9ad053a45,Default,Default,FL,,
Surrender Free,Percent,10.00,520010142,10922P603,5082277,PATRICK,LEWIS,,LWYVOL V,IONDV,1879,1879,e9cb3115-86d3-4b49-be52-d9042b299fcf,Default,Default,UT,,
Interest Only,Percent,10.00,225960176,10922L404,5082277,PATRICK,LEWIS,,,QKKF T/D,1974,9141,50c2644d-cd8e-4454-9efd-ebdc2f636b75,Default,Default,MI,Owner first name missing,2108-C075
Partial Withdrawal,Amount,6597530.30,225979770,10922L412,5082277,PATRICK,LEWIS,,,YXXT C/R HGPN H MAUNEY,4769,1668,bc1327e1-3f40-4d1b-bee3-e3acc4dd131d,Default,Default,MA,Owner first name missing,2108-C075
Partial Withdrawal,Percent,10.00,225981495,10922L412,1019203,DONALD,SOMMESE,,,PAAH B/Q,6065,4636,5530c967-38f7-4ca2-a0d3-937c86316ff3,Default,Default,FL,Owner first name missing,2108-C075
RMD,Amount,28049.30,225985332,10922L412,18652546,TIMOTHY,DAVIS,,,MSSB C/F,6113,2921,36878421-0eb6-42a7-ad76-4dc25c183de1,Default,Default,NC,Owner first name missing,2108-C075
Interest Only,Percent,10.00,226013530,10922L404,1019203,DONALD,SOMMESE,,VWGU,WBZC,6535,6535,fa8b9688-e708-4a7b-ac73-11090156ee39,Default,Default,FL,,
Interest Only,Percent,10.00,226018226,10922L412,18652546,TIMOTHY,DAVIS,,HUILAN,HU,7423,7423,2953c513-c9c5-4465-ae24-4dcd60443981,Default,Default,CA,,
RMD,Amount,47111.50,225958733,10922L404,5082277,PATRICK,LEWIS,,AUJ XYULRILRIB,CAVT E XYULRILRIB LRTR AM YIGYT VEI,0422,2890,60b254eb-d078-4fd4-842c-2cd5518733fe,Default,Default,TX,,
Interest Only,Percent,10.00,225958977,10922L438,5082277,PATRICK,LEWIS,,,QVVK N/M VUVLX L PUXE,0471,4916,3a889bd0-da3b-45eb-b83b-8312a789f166,Default,Default,NV,Owner first name missing,2108-C075
RMD,Amount,148245.70,225959199,10922L404,5082277,PATRICK,LEWIS,,,BNUESY JHSYVFW ZDN FQLFYS DNWQ,2378,9413,5583ccb9-7ac7-471e-9c28-79ab5c4ac4d5,Default,Default,KY,Owner first name missing,2108-C075
Interest Only,Percent,10.00,225959276,10922L404,5082277,PATRICK,LEWIS,,TUSJCSYH,CAXVY,5608,5608,1c56a1b6-84bf-4924-a810-84695874b544,Default,Default,TX,,
RMD,Percent,10.00,225959277,10922L404,5082277,PATRICK,LEWIS,,,BJJD A/Z ZDN SVSY ESUQYFU,4749,6124,5b7d6612-6b19-447b-ba2e-9a64139e22c2,Default,Default,AZ,Owner first name missing,2108-C075
Interest Only,Amount,83134.20,225959649,10922L404,5082277,PATRICK,LEWIS,,WL,SGND,3912,7672,73af3cb1-ab9e-464c-bc09-b49bcc16e251,Default,Default,CA,,
RMD,Amount,56866.90,225959650,10922L404,5082277,PATRICK,LEWIS,,,OYYW DC SLMMH Y DLWW FXDXFXPI KTE,0769,1201,b72138fc-dff9-4b5b-a6ed-c8b9cbe7c75e,Default,Default,WI,Owner first name missing,2108-C075
Partial Withdrawal,Percent,10.00,225959656,10922L412,5082277,PATRICK,LEWIS,,LWONB T,QRRIU DRIH,9374,9374,ba9ed819-6a66-4425-8575-ea05c5496665,Default,Default,SC,,
Interest Only,Percent,10.00,225957178,10922L404,5082277,PATRICK,LEWIS,,,YCCI K/D,6634,2794,c2fee578-42da-43d1-8c9e-e93110e70bdf,Default,Default,TX,Owner first name missing,2108-C075
Interest Only,Percent,10.00,225957577,10922L404,5082277,PATRICK,LEWIS,,,QVVK N/M MKC ICQQBW KPLX,7970,1724,c801a7c2-9abc-4629-903c-0ca4d3c396d3,Default,Default,TX,Owner first name missing,2108-C075
Interest Only,Amount,161873.30,225957969,10922L404,5082277,PATRICK,LEWIS,,,BJJD A/Z,4623,9327,c030bc79-8027-4b94-ae63-2376e5898507,Default,Default,IN,Owner first name missing,2108-C075
Interest Only,Amount,48024.70,225958023,10922L404,5082277,PATRICK,LEWIS,,,HCF QSUUWV SYQ AWYHCGS WFF UFMNA,4108,0153,0e6161ec-3bd4-486a-b188-c1f2349b2fcf,Default,Default,CA,Owner first name missing,2108-C075
Interest Only,Amount,96295.90,225958077,10922L404,1019203,DONALD,SOMMESE,,,QVVK N/M MKC RLQBV Z ICCE,0707,1111,86c6b354-ca20-47f2-8214-209dbbaab5c4,Default,Default,FL,Owner first name missing,2108-C075
RMD,Amount,293997.80,225958081,10922L404,5082277,PATRICK,LEWIS,,,PAAH B/Q ABWVV XWHIXVAWG,6045,5903,ed76836f-fbb2-464d-8cdb-011866b3a0d8,Default,Default,IL,Owner first name missing,2108-C075
Interest Only,Amount,77722.30,225958092,10922L404,5082277,PATRICK,LEWIS,,UGACSUQ,FJMREJO,2743,2743,e4ff13c6-9b82-44a1-a7b6-ba6c69b8a6b8,Default,Default,AL,,
Interest Only,Amount,21861.80,225958665,10922L404,5082277,PATRICK,LEWIS,,XSBFJ,CBDDHEQ,0177,0177,19ab6ea1-89d3-43f2-84ca-77d7b22bb237,Default,Default,IL,,
Interest Only,Amount,28015.90,225955903,10922L404,5082277,PATRICK,LEWIS,,SBOMN,WPOCU,0427,0427,70b1a15c-7793-41ff-8b68-dec09eb1851a,Default,Default,MI,,
Interest Only,Amount,49693.90,225955960,10922L404,18652546,TIMOTHY,DAVIS,,,QVVK N/M KIUNB D DOZZ,0544,9164,165a8f2e-977f-4258-b468-5b73d13a5bea,Default,Default,IN,Owner first name missing,2108-C075
Interest Only,Percent,10.00,225956006,10922L404,5082277,PATRICK,LEWIS,,,CVVS G/Z VEDR W SEJYFP,9428,3612,dad8c1f1-6707-4020-8378-357eee780684,Default,Default,MD,Owner first name missing,2108-C075
Interest Only,Percent,10.00,225956151,10922L404,5082277,PATRICK,LEWIS,,NCGI,YLVDEYYL,3526,3526,a819dcaf-9890-4960-b2c3-9986903cba42,Default,Default,NJ,,
Interest Only,Percent,10.00,225956418,10922L404,1019203,DONALD,SOMMESE,,KLIKLIL,DIGKEJ,2292,2292,fd5ead50-d5cb-409a-a29a-6ce1ca835547,Default,Default,KY,,
Interest Only,Amount,106043.30,225956419,10922L404,18652546,TIMOTHY,DAVIS,,NCGEA,LEYUX,5828,5828,aacf1db8-b73e-4910-bf90-dd43bf625f20,Default,Default,MI,,
Interest Only,Percent,10.00,225957069,10922L404,5082277,PATRICK,LEWIS,,KLDRYEEP C,JASUDFUUW,4423,9450,f6e48f47-2f83-43ed-958b-b0451b44ca7e,Default,Default,TN,,
Partial Withdrawal,Amount,325881.80,225957075,10922L412,1019203,DONALD,SOMMESE,,,YCCI K/D,4628,3732,7b84ffc8-5f4b-4530-b899-8408bd4ab0f6,Default,Default,KY,Owner first name missing,2108-C075
Interest Only,Percent,10.00,225955069,10922L404,5082277,PATRICK,LEWIS,,,EBBN A/Y YNX TFSGFKK ULBFL,3280,1647,f1966ddf-bd39-4564-9de6-546c115fa727,Default,Default,AZ,Owner first name missing,2108-C075
Interest Only,Amount,158995.70,225955102,10922L404,5082277,PATRICK,LEWIS,,,YXXT C/R SEJQS X MEKNO,0231,1643,e832078c-9227-4396-bb41-6eefdaa8ce2d,Default,Default,OH,Owner first name missing,2108-C075
Interest Only,Amount,25328.50,225955230,10922L404,5082277,PATRICK,LEWIS,,,PAAH B/Q PCXEC I QXDBECGW,9404,5273,aea00965-7750-4f13-978b-f37d28a0d260,Default,Default,DC,Owner first name missing,2108-C075
Interest Only,Amount,102401.90,225955231,10922L404,18652546,TIMOTHY,DAVIS,,,DXXL Q/M,6664,3903,c2fc5492-559e-422f-bc9a-ab86531d4d0f,Default,Default,MD,Owner first name missing,2108-C075
