PolNumber,CusipNum,NIPRNumber,AgtFirstName,AgtLastName,AgtSSN,OwnFirstName,OwnLastName,OwnSSN,AnnSSN,Rguid,Federal_TaxWithholdingType,State_TaxWithholdingType,State,Result
3200400896MV,10922M204,1574595,ANDREW,CHASE,,JGQUEG,NFKXS,3776,3776,d3173a65-62e4-4119-8da2-be9c1cb8bb25,Default,Default,WV,
3200400987MV,10922M204,1574595,ANDREW,CHASE,,EFTMFTOU N,GJAGKEJ,2612,2612,0277c2e9-ef23-46d1-922b-ebac481b88db,Default,Default,SC,
3200402009MV,10922M204,1574595,ANDREW,CHASE,,CLJHLJED S,NICNDBI,5672,5672,f7352772-412f-494b-b1ff-b8ad7ca4f2b3,Default,Default,SC,
3200408048MV,10922M105,1574595,ANDREW,CHASE,,BGBWYX I,XSEIKX,0511,0511,c11b873b-3911-41e3-9473-1a3e8086d6ae,Default,Default,FL,
3200408725MV,10922M204,1574595,ANDREW,CHASE,,NPBIYW WYXX,IADSRUDET,6471,6471,d35deb2f-d9a1-402b-8949-d6f095dec8c2,Default,Default,WI,
3200410218MV,10922M204,1574595,ANDREW,CHASE,,QLIY,KCUNPLIZ,1149,1149,077d71c3-0c4f-49c3-b5de-2b09f3ec6509,Default,Default,FL,
3200411430MV,10922M204,1574595,ANDREW,CHASE,,QLWNCWQ N,BAUJRTLRIB,6305,6305,d6a78919-4e9f-4980-a35f-e8c360009f8d,Default,Default,RI,
3200412230MV,10922M204,1574595,ANDREW,CHASE,,IONPLIZ B,LIEJXVEG,8168,8168,adafdd16-0264-44c5-b3e8-92e8695925b9,Default,Default,CO,
3200412297MV,10922M204,1574595,ANDREW,CHASE,,WOXZL,VEIW,0698,0698,210dc4ae-821b-41be-ba95-b67cd0cc3110,Default,Default,NJ,
3200415076MV,10922M105,1574595,ANDREW,CHASE,,ZLIWBXB N,KRTTO,3496,3496,da8106b2-501d-40f5-8a8a-9002963084f9,Default,Default,LA,
3200415464MV,10922M204,1574595,ANDREW,CHASE,,ZLGOZ P,KYTXDET,7108,7108,18ae419c-294b-4e13-bf59-3a912eb6a676,Default,Default,VT,
3200415522MV,10922M204,1574595,ANDREW,CHASE,,ICVBQLIY Z,VESSAUJ,0519,0519,c1bc330e-fcf0-4617-9564-b29e5f11da7b,Default,Default,CA,
3200435009MV,10922M303,1574595,ANDREW,CHASE,,TLJEPE M,RIXHIXV,9838,9838,a0206777-800f-4dfc-a397-39b578b1a445,Default,Default,CA,
3200439910MV,10922M105,1574595,ANDREW,CHASE,,PCXU NW,TWAXZQOLQCI,5692,5692,6a57542d-30e9-4605-b416-23957317e4aa,Default,Default,CO,
3200446394MV,10922M204,14740776,DANIEL,MURPHY,,QVEIURX U,ODMEVNSMKP,3652,3652,a88fe2a3-05ed-45e9-9358-7e33f248af49,Default,Default,MI,
3200459066MV,10922M204,1574595,ANDREW,CHASE,,HUSSCK Y,ZEHBVET,6295,6295,86e14a08-fec1-446a-b4df-cd30a3ac15ce,Default,Default,SC,
3200465352MV,10922M204,1574595,ANDREW,CHASE,,XBWZL,MXKGOS,3910,3910,7741844c-491f-4885-9b04-a614bd47a95b,Default,Default,TX,
3200465576MV,10922M105,1574595,ANDREW,CHASE,,GIQCSNG,DOABI,7444,7444,598890ca-3daf-4d1a-ac70-9a8743e6ed38,Default,Default,KY,
3200466376MV,10922M105,1574595,ANDREW,CHASE,,BOYMNUB C,KFHEJ,2627,2627,676b7f29-5a0c-4d50-b070-1a9a4b195c17,Default,Default,KY,
3200468034MV,10922M105,1574595,ANDREW,CHASE,,HENOU R,QXYIXT,0455,0455,57df28d1-098b-4220-92d6-8ba0025ab3db,Default,Default,CO,
3200474107MV,10922M204,1574595,ANDREW,CHASE,,IAJ Q,POBBENS,0019,0019,74f9b868-5cf9-403d-b7b8-9a2ed138e65a,Default,Default,MN,
3200481581MV,10922M105,1574595,ANDREW,CHASE,,FETMXPX X,XIJHGR,2028,2028,9fc49319-eaaa-43e5-8e3c-65e510cf4810,Default,Default,OK,
3200493735MV,10922M204,1574595,ANDREW,CHASE,,XENSK E,PLGEDZ,0327,0327,323259a1-e853-4ea0-8c7d-d2c219ccab22,Default,Default,MA,
3200817433MV,10922M105,1574595,ANDREW,CHASE,,OHOKIS U,MHPDS,1088,1088,00907667-21f4-4ae0-9ca1-2802028e1bd7,Default,Default,NJ,
3200848628MV,10922M105,1574595,ANDREW,CHASE,,CKNUPQE B,BFSNXTS,2453,2453,4d06e5c0-6823-4eb2-8cfa-a100b6ed7279,Default,Default,IN,
3200884045MV,10922M105,1574595,ANDREW,CHASE,,ADACG PCXEI,ZKXTPEP,6537,6537,1892f2e0-bf68-459e-ab44-fdc40056dc31,Default,Default,FL,
3200918710MV,10922M105,1574595,ANDREW,CHASE,,RCPX H,TOTBI,7832,7832,af24914d-8fbe-4bf9-b439-38695a4b5e18,Default,Default,PA,
3200928578MV,10922M105,1574595,ANDREW,CHASE,,NCGIV M,YXWXPY,3529,3529,667267ca-0f29-4642-a898-202b2cb88f3f,Default,Default,IL,
3200943148MV,10922M105,1574595,ANDREW,CHASE,,ZCXLWZ H,CVKCIX,7181,7181,1159e9e5-2de6-475c-b8df-3069723e0004,Default,Default,OH,
3200943734MV,10922M105,1574595,ANDREW,CHASE,,QONPLBW X,KLAWBY,6301,6301,db2e9e2b-42c5-4314-a315-672973693918,Default,Default,WI,
3200950671MV,10922M105,1574595,ANDREW,CHASE,,ZOLXB P,ICZHBWW,2335,2335,b949ecf4-3660-4054-97af-548e15b48cfb,Default,Default,PA,
3200956983MV,10922M105,1574595,ANDREW,CHASE,,DLIBX L,WBZCXXB,1561,1561,4546d82f-cb08-4a83-883d-33e6b37445f1,Default,Default,MA,
3200962676MV,10922M105,1574595,ANDREW,CHASE,,BGBWYX E,WYXNP,1124,1124,54e301c0-eb88-4eca-b739-3b7a910fa00b,Default,Default,NJ,
3200997938MV,10922M105,1574595,ANDREW,CHASE,,LXEPCXY R,YDSKEGL,6694,6694,677900b7-b41f-4a08-825a-a9ddb3d999ca,Default,Default,NJ,
3201023684MV,10922M105,1574595,ANDREW,CHASE,,RCVBTP,TLYPXT,3490,3490,f54754d7-3c91-4d63-9e7e-86428b3773b3,Default,Default,NJ,
3201072392MV,10922M105,1574595,ANDREW,CHASE,,WLXNB,NTLFX,5459,5459,dec4d147-d636-4133-8f70-b4496018d495,Default,Default,CA,
3201095047MV,10922M105,1574595,ANDREW,CHASE,,YBOS J,QAPEV,2449,2449,cd9b0100-05c7-4ab0-a7a8-a03466e977aa,Default,Default,VT,
3201097134MV,10922M105,1574595,ANDREW,CHASE,,AFUFKLSF,HCNFCE,9660,9660,f46e4a9e-2bd1-4c4a-ac97-3ed62972e21c,Default,Default,CA,
3201157847MV,10922M105,1574595,ANDREW,CHASE,,HI ERACK,TUAWBVB RI,3237,3237,4685b20b-3e24-4295-b0d1-6d9ed53adcd8,Default,Default,MD,
3201165204MV,10922M105,1574595,ANDREW,CHASE,,DFAWGOKLS B,IOHWN,2879,2879,80eeff7f-2157-4e30-a83f-c2d224ca5236,Default,Default,MD,
3201210125MV,10922M105,1574595,ANDREW,CHASE,,TLKOI R,CAHOU,5544,5544,8ca14f20-5545-477d-bdfe-e4f399d4a440,Default,Default,FL,
3201212279MV,10922M105,1574595,ANDREW,CHASE,,PGNVEUUS,TLWBWWL,9460,9460,e87bb8f1-bd91-4a0c-9587-6af10c082c60,Default,Default,NJ,
3201283759MV,10922M105,1574595,ANDREW,CHASE,,PCXECGGI A,HBWZV,6533,6533,628f2f7f-6b5e-4c0c-a679-8ce63e5ad8ca,Default,Default,MD,
3201292784MV,10922M105,1574595,ANDREW,CHASE,,KIBE H,ZEMNOW,9574,9574,10507c42-a5a8-4ffb-b0cc-14e76d3c72fb,Default,Default,TX,
3201377601MV,10922M105,1574595,ANDREW,CHASE,,MEUWQCZ Y,JELJWAP,6925,6925,76eef8d0-a24a-404c-ac47-b5db615786a7,Default,Default,OH,
3201396742MV,10922M105,1574595,ANDREW,CHASE,,YAHCNV G,QLPXY,4064,4064,595d06ba-5c9f-42ba-b529-bd38dfd9dca8,Default,Default,NH,
3201422761MV,10922M105,1574595,ANDREW,CHASE,,KEPPEDR B,QLNDWOX,2096,2096,ce171e8b-f70e-46b9-bb58-202a45087e70,Default,Default,OH,
3201427455MV,10922M105,1574595,ANDREW,CHASE,,UAHYBC J,KNUCSUI,6646,6646,958f22b9-1185-45de-9f60-7caea4e10423,Default,Default,CA,
3201435730MV,10922M105,1574595,ANDREW,CHASE,,XLXNY L,VPEEH,4657,4657,6c68352c-57c9-4a00-a0bb-bbb704273849,Default,Default,PA,
3201497334MV,10922M303,,TIMOTHY,DAVIS,,JFYEM B,VPCIE,9606,9606,a44f729c-dfff-4687-b8af-f58be8a3451e,Default,Default,FL,
3201547401MV,10922M105,1574595,ANDREW,CHASE,,TSHUGAGS S,FJJEH,9961,9961,d85e2526-c9e5-4b27-80fe-5ffaf928e61a,Default,Default,OH,
3201569249MV,10922M105,1574595,ANDREW,CHASE,,SYYF F,EBOJW,3024,3024,49dd40e7-27cd-4e1d-a914-217a04e75f98,Default,Default,PA,
3201654900MV,10922M105,1574595,ANDREW,CHASE,,QJEEB,UNDGYJNY,6288,6288,c395c562-b5d0-4fee-bc97-480ac7515f56,Default,Default,IL,
3201655147MV,10922M105,1574595,ANDREW,CHASE,,OMKABOQ I,UNDGYJNY,6090,6090,95b8e595-653a-4e70-9247-6dbdb274fd4a,Default,Default,IL,
3201669387MV,10922M105,1574595,ANDREW,CHASE,,FIUSHG,WBUSMN,3494,3494,27444d40-8a5e-49f6-bf51-8d103c01c8eb,Default,Default,CA,
3201671623MV,10922M105,1574595,ANDREW,CHASE,,CLJGFL J,RGMC,6887,6887,388052f2-b853-43b4-b1e0-14fab61a0b31,Default,Default,CO,
3201728381MV,10922M204,,TIMOTHY,DAVIS,,C OGPFTG,FIRUKNE,1332,1332,5209745d-fa5e-4adc-a7d3-1f5f01d20974,Default,Default,CO,
3201753629MV,10922M105,1574595,ANDREW,CHASE,,YFPWL Y,UOTTI,6825,6825,58ec17d9-6b7f-4d25-9053-db385781d34b,Default,Default,PA,
3201758545MV,10922M105,1574595,ANDREW,CHASE,,QCXEBWW E,NLDKFPV,3345,3345,8c0db47d-39bc-4fce-826c-6fd3cd07ab56,Default,Default,MS,
3201791223MV,10922M105,2838296,STEPHEN,LOEB,,EMNQB,DIUYVPCCT,3686,3686,1488f17b-c973-466a-bc2f-f63fd35662c5,Default,Default,TX,
3201824495MV,10922M105,1574595,ANDREW,CHASE,,DRAJPDAP Q,CFTGLO,3310,3310,c22425e4-a2ae-45da-a204-ce3d99e3abe3,Default,Default,VA,
3201861943MV,10922M105,1574595,ANDREW,CHASE,,SJEPWL,LEUZQN,2392,2392,0322dc59-88de-40ed-9642-bd868cd65eed,Default,Default,CA,
3201951186MV,10922M105,1574595,ANDREW,CHASE,,GXSFKG K,DOXHBI,7571,7571,e10b5dd6-7370-4f83-be52-8530d6f4ca95,Default,Default,TX,
3201951665MV,10922M204,1574595,ANDREW,CHASE,,EGAIUSTU H,HEFJ,3017,3017,07cdc79e-a786-4d49-907c-6d703485afad,Default,Default,ND,
3201960096MV,10922M303,1574595,ANDREW,CHASE,,DGGI F,WURLX,3361,3361,170a7451-4537-4dc3-8602-11f9366f19d6,Default,Default,NM,
3201963728MV,10922M204,1574595,ANDREW,CHASE,,TBIIY CVHOX,TVICKQGS,0221,0221,c5662cad-725a-45bc-b553-2ad0caea6dc7,Default,Default,TX,
3201969253MV,10922M204,1574595,ANDREW,CHASE,,TLUF,CXFXT,5374,5374,c10e6bb2-193f-42dc-8f25-ab483d6bf0cc,Default,Default,CA,
3201974097MV,10922M303,1574595,ANDREW,CHASE,,CLJM C,AQVEURK,7808,7808,27368799-9c0e-44a9-bc4d-7cbf8c8f1a09,Default,Default,MI,
3201974584MV,10922M204,1574595,ANDREW,CHASE,,QLIY RC Z,DUIJRGFLGAP,6024,6024,488fbd35-dcb1-4af0-a3e2-d7a83cdae205,Default,Default,CO,
3201975565MV,10922M204,14740776,DANIEL,MURPHY,,IBOIBOB B,MWECZNOCZ,0576,0576,a8d9efac-108f-49fe-bd91-0657c54ca05e,Default,Default,MA,
3201980946MV,10922M303,14740776,DANIEL,MURPHY,,BSUW XSYF,KGINGCS,7046,7046,bb7a24b2-434d-46e3-88c0-f70ec5abca60,Default,Default,SC,
3201987735MV,10922M105,1574595,ANDREW,CHASE,,YVYEP E,EICVE,5176,5176,7d5272ec-4679-4c00-9c79-b1043a158d06,Default,Default,CA,
3202011618MV,10922M105,,TIMOTHY,DAVIS,,FVLLG,LIAGT,7674,7674,b4b06d56-3a0c-44a8-93cd-f6a346f553f0,Default,Default,MD,
3202026707MV,10922M105,14740776,DANIEL,MURPHY,,JAWPEM S,QARPVAP,3595,3595,3729a5ab-144a-419c-92e0-f02e44cace57,Default,Default,IA,
3202026731MV,10922M105,14740776,DANIEL,MURPHY,,JAWPEM S,QARPVAP,1758,1758,e42ed64b-980d-4dee-a1a6-abf2cd719f52,Default,Default,IA,
3202027408MV,10922M105,14740776,DANIEL,MURPHY,,JAWPEM S,QARPVAP,2657,2657,fdd0d540-feb3-4aff-95b3-9e9c6d4b1197,Default,Default,IA,
3202034255MV,10922M105,14740776,DANIEL,MURPHY,,QIWFDR L,PERIV,1266,1266,8b597c98-f539-448a-aa04-84c86c9540c6,Default,Default,OK,
3202041532MV,10922M105,1574595,ANDREW,CHASE,,YGQUK V,QNVFY,4865,4865,e7789533-52a8-4cca-a290-8a0ff139646f,Default,Default,FL,
3202058494MV,10922M303,14740776,DANIEL,MURPHY,,SFSAI A,WGFAOYGWO,6638,6638,c0eaa23b-c31e-4eb8-bc75-450186c91312,Default,Default,SC,
3202060169MV,10922M204,1574595,ANDREW,CHASE,,KAKGS Y,QSBSJN,0723,0723,2c0e2586-95fb-406b-a7a0-71129699e7f9,Default,Default,RI,
3202095926MV,10922M204,1574595,ANDREW,CHASE,,WIRXDRI U,QCEEUI,1919,1919,bb1cd9ba-b980-427e-9783-a069bc70e086,Default,Default,LA,
3202096874MV,10922M204,1574595,ANDREW,CHASE,,ENN Y,HEPHLJEYYM,9911,9911,813e3250-4bb6-4b42-ae83-c1b38ebba3a7,Default,Default,VT,
3202101708MV,10922M204,1574595,ANDREW,CHASE,,GEUWRI I,EGSHIZ,1339,1339,0ff585c2-66a0-4c53-9792-7adaf3414ef0,Default,Default,LA,
3202115179MV,10922M204,14740776,DANIEL,MURPHY,,FVVFY S,ZSFGOT,1272,1272,e6ab8025-20c6-4492-bd25-086c63358b88,Default,Default,PA,
3202118827MV,10922M204,,TIMOTHY,DAVIS,,JAMES R,BOWMAN,0738,0738,0e91a3a7-71d3-47ab-bd09-9871ef1c7c95,Default,Default,IL,
3202138569MV,10922M105,14740776,DANIEL,MURPHY,,XSBFJ X,PONOT,5154,5154,dc128e78-5cf8-4077-bd76-88e3bf9d97e8,Default,Default,IL,
3202142587MV,10922M204,14740776,DANIEL,MURPHY,,YBQJEMNJ C,HWDXOIWEA,0469,0469,5c6ba73d-c7fc-4acf-a2f1-5081639cb3ac,Default,Default,VT,
3202167238MV,10922M204,1574595,ANDREW,CHASE,,BANEYY,NPLIWBXB VQOEP KBXBMONOLIY CM WLUIL,3837,3837,3278c40a-af56-422e-aeb1-1b3435c31960,Default,Default,CA,
3202223754MV,10922M303,1574595,ANDREW,CHASE,,NLICWB,RPEMCBNH,5795,5795,cfebd10a-f51e-43c1-9858-b6d972d75ecc,Default,Default,FL,
3202691450MV,10922M204,1574595,ANDREW,CHASE,,WOXZL W,CEVVFEJ,4720,4720,e91d5d07-0566-4409-b205-33f30b1dcc93,Default,Default,VT,
3202780915MV,10922M204,1574595,ANDREW,CHASE,,YMKABJE B,NPOHXBI,5919,5919,522cffcd-7d72-43b4-a3ab-6ccf508b423a,Default,Default,FL,
3202802479MV,10922M477,1574595,ANDREW,CHASE,,IONPLIZ,KPEE,2228,2228,33e5fd0d-7061-43a9-a8bd-59ddacca4b9d,Default,Default,FL,
3202803618MV,10922M204,1574595,ANDREW,CHASE,,DXFK,OCUHUIVREH,7540,7540,2c94de04-e2d3-453c-ac3e-389be264e868,Default,Default,FL,
3202814045MV,10922M204,1574595,ANDREW,CHASE,,GINVAI H,CKAYMQU,2561,2561,c6f3a2fb-6d2c-40a1-9f03-5482f8514faf,Default,Default,CO,
3202850338MV,10922M204,1574595,ANDREW,CHASE,,IUEP,HEJVRCLP,1001,1001,facb7260-27a9-443d-a2a3-0fb7f7337aeb,Default,Default,MA,
3202855907MV,10922M204,14740776,DANIEL,MURPHY,,ZJLPGFV E,MFTTLBXS,5135,5135,6d152886-479d-4792-aeed-eefa24ee045b,Default,Default,MN,
3202867308MV,10922M204,,TIMOTHY,DAVIS,,VIRGINIA V,CALENDINE,5218,5218,4b9f1b71-fedd-4d53-a0ea-d6b774b74882,Default,Default,FL,
3202867316MV,10922M204,14740776,DANIEL,MURPHY,,SHIRLEY M,DODSON,5921,5921,14cad4df-9327-4167-b765-e0cd0b4e687b,Default,Default,LA,
3202882299MV,10922M204,1574595,ANDREW,CHASE,,OGMOSO A,UFUINV,1914,1914,3ae48b3e-6d4d-4d15-b7a4-04a262630c22,Default,Default,NJ,
3202985100MV,10922M204,14740776,DANIEL,MURPHY,,AUSLZNUQ R DNO DFYF,AZ WAP W SAT,1589,1589,a0d33b49-10cb-47d5-aad2-41098db3d548,Default,Default,TX,
3202986074MV,10922M204,1574595,ANDREW,CHASE,,FXPPKY Z,WCEWU,4310,4310,9601547c-e255-493a-a154-eb2dcc597294,Default,Default,IL,
3202988211MV,10922M477,1574595,ANDREW,CHASE,,MEUWQCQE Y,PBMMXBI,8764,8764,c6844741-4327-4d48-a741-1991a47623c4,Default,Default,MD,
3203037315MV,10922M204,14740776,DANIEL,MURPHY,,CAOQR I,EFGTOT,0225,0225,e5602e9e-6f82-4c22-9b1f-dc59c501df36,Default,Default,OH,
3203080141MV,10922M204,1574595,ANDREW,CHASE,,ZUGJC M,GAUMR,7815,7815,cad33165-978f-4c77-8e08-36186dccf93c,Default,Default,FL,
3203080174MV,10922M204,14740776,DANIEL,MURPHY,,ZEGJC Z,PBPCRWG,9985,9985,97ac2b63-1373-44a4-9b69-970a0bdb8ccf,Default,Default,CA,
3203080968MV,10922M477,14740776,DANIEL,MURPHY,,TWESBOK O,WTHEPI,4091,4091,27347b31-f431-480a-9970-95f7088efc58,Default,Default,PA,
3203084176MV,10922M204,14740776,DANIEL,MURPHY,,TKDSETF,ANVVGYJ,1391,1391,53f013cd-321f-464c-87e3-58cb7007f366,Default,Default,WV,
3203086320MV,10922M105,1574595,ANDREW,CHASE,,ISLOEY O,VWNYJ,0127,0127,86febe83-88cf-4cb5-9a92-6d3f3c2f406e,Default,Default,PA,
3203087476MV,10922M204,14740776,DANIEL,MURPHY,,FVFSYNU,BCFIZIAA,5918,5918,6041b61b-173f-4d72-a155-efaa9bd5d9a9,Default,Default,VT,
3203107837MV,10922M105,,TIMOTHY,DAVIS,,GKTNKPKE,YKLOBB,9289,9289,4801dac7-200b-4834-addd-eb37fe16e4d5,Default,Default,IL,
3203506496MV,10922M204,1574595,ANDREW,CHASE,,UCNYQS A,TGINUI,1353,1353,e42ddff8-4bde-4257-9900-134894fd3362,Default,Default,AL,
3203853729MV,10922M204,1574595,ANDREW,CHASE,,WBB V,XHOTUXS,2124,2124,a607c82c-e384-4a77-900b-47f177d2a035,Default,Default,CO,
3203939213MV,10922M105,14740776,DANIEL,MURPHY,,JANE A,HANSON,9630,9630,e5cf1b5f-3b5e-471c-8dea-821a533116d7,Default,Default,IL,
3203985331MV,10922M105,1574595,ANDREW,CHASE,,IRFCS,Q FUANVF,4578,4578,e28bc320-9253-42c0-b358-8d0076cafe75,Default,Default,RI,
3204342748MV,10922M105,1574595,ANDREW,CHASE,,RMEP,YOKIS YRKTXY & RXFFH RTLCKI YSETKPN,7859,7859,53496baa-e544-4587-aa9b-d7a829c45f3d,Default,Default,AL,
3204353877MV,10922M105,1574595,ANDREW,CHASE,,JRTTYX G,CWJRN,3276,3276,be4fa5ad-f59c-45aa-9b96-8459cce9c8e7,Default,Default,VT,
3204353950MV,10922M360,1574595,ANDREW,CHASE,,HEYOX W,VRWPFAWG,4821,4821,923e1af0-60f6-416c-ad62-0eb25045b182,Default,Default,GA,
3204375037MV,10922M105,1574595,ANDREW,CHASE,,YEWDG,QCSGS,6142,6142,63379c7b-2e5f-4703-a873-6b57a5609d2d,Default,Default,CA,
3204390721MV,10922M204,1574595,ANDREW,CHASE,,HGXOMP O,HGTUZ,0441,0441,2e30d282-c215-4bbb-8606-3e28378ff34f,Default,Default,VA,
3204424827MV,10922M204,1574595,ANDREW,CHASE,,SEBO U,SAISFCIW,7349,7349,d33525f6-cc98-4c74-945a-ca847e9d5ce9,Default,Default,WY,
3204438959MV,10922M360,1574595,ANDREW,CHASE,,EAEG Q,LGGUON,1844,1844,60b8aaf5-e5f7-468f-85ef-387fed65e993,Default,Default,NC,
3204457132MV,10922M204,,TIMOTHY,DAVIS,,DEANA L,KARRAS,9530,9530,7fba3516-a466-4d4d-9f4f-273076040241,Default,Default,MD,
3204501376MV,10922M204,14740776,DANIEL,MURPHY,,YEWUQN,GIFAK,3706,3706,3492d37e-b330-4725-b348-0640cc45709c,Default,Default,NJ,
3204550118MV,10922M204,1574595,ANDREW,CHASE,,SGNEBS Z,SCNNG,5963,5963,3f5f386d-74c9-486a-9df2-8099ea2912da,Default,Default,HI,
3204812414MV,10922M105,14740776,DANIEL,MURPHY,,VTOWWQLX,JAHEJ YEE VBFYYCLP SEPE AZ SEJPFGE,4547,4547,ea1ee5ff-0ad3-4be7-b055-1f768bd3278d,Default,Default,NC,
3204814360MV,10922M105,1574595,ANDREW,CHASE,,EFTLKIS,FAIIRO,0426,0426,dc4a58cb-419b-47e6-bf7a-39eb3452c3fe,Default,Default,TX,
3205760997MV,10922M105,1574595,ANDREW,CHASE,,BGWWEQNO,VHWJOC,1221,1221,85a2a8f3-d929-4275-be78-b64aff4fc3a1,Default,Default,NH,
3205820668MV,10922M105,1574595,ANDREW,CHASE,,BSUESUFH A,ICCDV,1988,1988,f2c199b4-2a21-415e-8679-ad8f43c3fd0b,Default,Default,VA,
3205860250MV,10922M105,1574595,ANDREW,CHASE,,LGVVGSB Z,QOWBY RI,9174,9174,13a8ac92-09ce-4cab-8a7b-7e4aa5832274,Default,Default,GA,
3205873162MV,10922M105,10214420,STEPHEN,MUECKE,,SAMIR,MATHUR,7760,7760,499c7225-ea00-4826-8187-c1f6bb9df424,Default,Default,NJ,
3205933909MV,10922M105,1574595,ANDREW,CHASE,,DEIYUOT,KLIZCLP,2400,2400,cc666ae1-7463-479a-a305-fcdea6204f7d,Default,Default,AZ,
3206117643MV,10922M105,1574595,ANDREW,CHASE,,/16/1215 EX EYONSOS ENS W,XOBBOWX REYQBK BQJ UWAXU A/E SUS 27,6402,6402,72a78dd7-4722-4378-b521-56f52d42acdc,Default,Default,VA,
3206117882MV,10922M105,1574595,ANDREW,CHASE,,UCNYQS,YRXKXT,8450,8450,5b6400a1-c902-4155-ac98-dbdcfd9f2dfb,Default,Default,CA,
3206149323MV,10922M105,1574595,ANDREW,CHASE,,EWUPAW H,BAAJGYT,1120,1120,977b527b-2bc1-4cd3-a18f-025b50dbc6ac,Default,Default,CA,
3209146171MV,10922M105,1574595,ANDREW,CHASE,,HGPN S,CLGK,0704,0704,0514cb41-3793-44bc-8efc-1664924b6e51,Default,Default,CO,
3209149074MV,10922M105,1574595,ANDREW,CHASE,,KEZZECP N,OHIIMNC,3398,3398,f1bac2ce-3042-4adf-9c3f-59800197d1b0,Default,Default,NC,
3209149210MV,10922M105,,TIMOTHY,DAVIS,,CBOB B,DBOQCPOW,8149,8149,5d45971d-b990-4034-bc9c-2c85a8b17b5c,Default,Default,MI,
3500014129MV,10922M618,1574595,ANDREW,CHASE,,OZWXEC N,KOFHOSPXTUC,7895,7895,2f8dc5c1-1096-4f3d-b7fc-f09f655ad1e8,Default,Default,PA,
3500015506MV,10922M618,1574595,ANDREW,CHASE,,JIIPA V,SFTLEFUBG,2489,2489,e33cb504-10b1-4b7d-855d-74874ebb78af,Default,Default,HI,
3500015860MV,10922M618,14740776,DANIEL,MURPHY,,ELACFOK,AVWZVL,4373,4373,3ac32c41-6b8e-4de1-9216-7e1e0dbb3e36,Default,Default,NC,
3500015910MV,10922M618,14740776,DANIEL,MURPHY,,OELKI,RCXXEA,8316,8316,715fad97-cf9d-4aaf-9640-6acf68508195,Default,Default,NC,
3500016066MV,10922M618,1574595,ANDREW,CHASE,,BFSGTF KOO,CRAEGO,6249,6249,562aaf52-7e04-410d-984a-bae150ab984d,Default,Default,HI,
3500016215MV,10922M618,1574595,ANDREW,CHASE,,AFTXK F,HZCGMIGAREF,9411,9411,a6e681d9-ba33-4b17-93a2-a7c95043aa6f,Default,Default,KY,
3500016249MV,10922M618,14740776,DANIEL,MURPHY,,MC,FIOOU CGG ZCDFIX HIGI WQ COGIA BZWD,7217,7217,3a3bce81-3410-41a7-a2da-14ec04136a58,Default,Default,FL,
3500016264MV,10922M618,14740776,DANIEL,MURPHY,,EAR,FCDZ FCXXEAR NX HIGI WQ IYIZUG FCXX,4577,4577,462c067e-b51b-410d-90ca-b8418cc9e94b,Default,Default,NC,
3500016298MV,10922M618,1574595,ANDREW,CHASE,,XG RFUUOTBXS,TFSGFKK M RFUUOTBXS NOSO XY FSSLO K,8018,8018,91eb5eb0-4cac-4381-8c8a-285d3c8b10c9,Default,Default,NC,
3500016348MV,10922M618,1574595,ANDREW,CHASE,,ZFTOS K,FCVVIXAWG,6585,6585,732eba04-47a7-4c89-a90d-933d934dced3,Default,Default,NC,
3500016363MV,10922M618,14740776,DANIEL,MURPHY,,C,BCXWZUG BXCEO HIGI WQ IYIZUG FCXXEA,9820,9820,861635eb-2880-48e1-9114-712b38353c06,Default,Default,VA,
3500016397MV,10922M618,1574595,ANDREW,CHASE,,ZFTOS K,FCVVIXAWG,8147,8147,e6bb16a5-7b6f-4d62-aad1-7f545a137f2f,Default,Default,NC,
3500016447MV,10922M618,1574595,ANDREW,CHASE,,WD FCVVIXAWG,XCGJCZZ O FCVVIXAWG HIGI WQ CGGEI Z,1735,1735,0e0a1e40-1564-4869-a13b-c90113e28369,Default,Default,NC,
3500360159MV,10922M618,1574595,ANDREW,CHASE,,EYFOLSEDR E,CXPFTG,4152,4152,fdbe6204-2b52-4429-9fdf-fa6562c7660d,Default,Default,NC,
3500360456MV,10922M618,1574595,ANDREW,CHASE,,KOBKLO E,UTP,9078,9078,620dd24c-8d95-45af-b715-a6739d584163,Default,Default,UT,
3500500049MV,10922M618,1574595,ANDREW,CHASE,,QBGMQ I,HOWWOLQV,4751,4751,fcd8620f-0578-46dc-9cfe-53294c1ae65d,Default,Default,KY,
3500501153MV,10922M618,1574595,ANDREW,CHASE,,DEJEVL W,CFKBUOG,6107,6107,487207b1-aac2-40ac-a711-01310b65f4c8,Default,Default,CA,
3500501419MV,10922M618,1574595,ANDREW,CHASE,,CUBNEJZ R,NLKONC,1859,1859,deea6a06-ad74-4263-b7e9-a692d2714665,Default,Default,CO,
3500501450MV,10922M618,1574595,ANDREW,CHASE,,QLCEV G,EFSZXYY,0893,0893,5e76b0cf-ec1e-40d5-94a4-2455cb84cddf,Default,Default,NC,
3500501708MV,10922M618,14740776,DANIEL,MURPHY,,TXSFKG D,QRPIZSPG,1627,1627,b27f817c-5aea-48dd-8dcd-7875bf5d7622,Default,Default,SC,
